,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
0,1,0.0,Target,1.1.1.1,TCP,74,53816  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952383039 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,0.036357842,1.1.1.1,Target,TCP,60,"443  >  53816 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.036357842,TCP,,,,,,,,,74,,,,,,,,,True,,,,,,,,,,,,,,,,,
2,3,0.036408357999999995,Target,1.1.1.1,TCP,54,53816  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,5.051599999999351e-05,TCP,TCP,,,,,,,,60,74,,,,,,,,False,True,,,,,,,,0.036357842,,,,,,,,
3,4,0.036803907999999996,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00039555000000000146,TCP,TCP,TCP,,,,,,,54,60,74,,,,,,,True,False,True,,,,,,,5.051599999999351e-05,0.036357842,,,,,,,
4,5,0.037028709,1.1.1.1,Target,TCP,60,443  >  53816 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00022480100000000364,TLSv1.3,TCP,TCP,TCP,,,,,,571,54,60,74,,,,,,True,True,False,True,,,,,,0.00039555000000000146,5.051599999999351e-05,0.036357842,,,,,,
5,6,0.07682868799999999,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03979997899999999,TCP,TLSv1.3,TCP,TCP,TCP,,,,,60,571,54,60,74,,,,,False,True,True,False,True,,,,,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05,0.036357842,,,,,
6,7,0.076868068,Target,1.1.1.1,TCP,54,53816  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,3.938000000000552e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,,,,1514,60,571,54,60,74,,,,False,False,True,True,False,True,,,,0.03979997899999999,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05,0.036357842,,,,
7,8,0.077017823,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.00014975500000000141,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,,,54,1514,60,571,54,60,74,,,True,False,False,True,True,False,True,,,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05,0.036357842,,,
8,9,0.077023896,Target,1.1.1.1,TCP,54,53816  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,6.072999999995332e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,,1329,54,1514,60,571,54,60,74,,False,True,False,False,True,True,False,True,,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05,0.036357842,,
9,10,0.077540567,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0005166710000000102,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1329,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05,0.036357842,
