"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.0.2.15","1.1.1.1","TCP","74","53816  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952383039 TSecr=0 WS=1024"
"2","0.036357842","1.1.1.1","10.0.2.15","TCP","60","443  >  53816 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"3","0.036408358","10.0.2.15","1.1.1.1","TCP","54","53816  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"4","0.036803908","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"5","0.037028709","1.1.1.1","10.0.2.15","TCP","60","443  >  53816 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"6","0.076828688","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"7","0.076868068","10.0.2.15","1.1.1.1","TCP","54","53816  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"8","0.077017823","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"9","0.077023896","10.0.2.15","1.1.1.1","TCP","54","53816  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"10","0.077540567","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"11","0.077653554","10.0.2.15","1.1.1.1","TLSv1.3","250","Application Data"
"12","0.077666991","1.1.1.1","10.0.2.15","TCP","60","443  >  53816 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"13","0.077734065","1.1.1.1","10.0.2.15","TCP","60","443  >  53816 [ACK] Seq=2736 Ack=794 Win=65535 Len=0"
"14","0.118966264","1.1.1.1","10.0.2.15","TLSv1.3","1100","Application Data, Application Data"
"15","0.119126015","1.1.1.1","10.0.2.15","TCP","60","443  >  53816 [FIN, ACK] Seq=3782 Ack=794 Win=65535 Len=0"
"16","0.119520153","10.0.2.15","1.1.1.1","TCP","54","53816  >  443 [FIN, ACK] Seq=794 Ack=3783 Win=36920 Len=0"
"17","0.119641353","1.1.1.1","10.0.2.15","TCP","60","443  >  53816 [ACK] Seq=3783 Ack=795 Win=65535 Len=0"
"18","5.120635981","PcsCompu_77:31:d4","RealtekU_12:35:02","ARP","42","Who has 10.0.2.2? Tell 10.0.2.15"
"19","5.120746465","RealtekU_12:35:02","PcsCompu_77:31:d4","ARP","60","10.0.2.2 is at 52:54:00:12:35:02"
"20","8.423982710","10.0.2.15","1.1.1.1","TCP","74","53818  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952391459 TSecr=0 WS=1024"
"21","8.462225979","1.1.1.1","10.0.2.15","TCP","60","443  >  53818 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"22","8.462294903","10.0.2.15","1.1.1.1","TCP","54","53818  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"23","8.462753924","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"24","8.462940797","1.1.1.1","10.0.2.15","TCP","60","443  >  53818 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"25","8.504236358","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"26","8.504258819","10.0.2.15","1.1.1.1","TCP","54","53818  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"27","8.504449465","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"28","8.504456358","10.0.2.15","1.1.1.1","TCP","54","53818  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"29","8.504925596","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"30","8.505036212","10.0.2.15","1.1.1.1","TLSv1.3","250","Application Data"
"31","8.505040854","1.1.1.1","10.0.2.15","TCP","60","443  >  53818 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"32","8.505108248","1.1.1.1","10.0.2.15","TCP","60","443  >  53818 [ACK] Seq=2737 Ack=794 Win=65535 Len=0"
"33","8.545447489","1.1.1.1","10.0.2.15","TLSv1.3","1100","Application Data, Application Data"
"34","8.545624737","1.1.1.1","10.0.2.15","TCP","60","443  >  53818 [FIN, ACK] Seq=3783 Ack=794 Win=65535 Len=0"
"35","8.545943658","10.0.2.15","1.1.1.1","TCP","54","53818  >  443 [FIN, ACK] Seq=794 Ack=3784 Win=36920 Len=0"
"36","8.546088531","1.1.1.1","10.0.2.15","TCP","60","443  >  53818 [ACK] Seq=3784 Ack=795 Win=65535 Len=0"
"37","14.028751616","10.0.2.15","1.1.1.1","TCP","74","53820  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952397061 TSecr=0 WS=1024"
"38","14.056106199","1.1.1.1","10.0.2.15","TCP","60","443  >  53820 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"39","14.056146580","10.0.2.15","1.1.1.1","TCP","54","53820  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"40","14.056519547","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"41","14.056682479","1.1.1.1","10.0.2.15","TCP","60","443  >  53820 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"42","14.086347480","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"43","14.086367140","10.0.2.15","1.1.1.1","TCP","54","53820  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"44","14.086559636","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"45","14.086565559","10.0.2.15","1.1.1.1","TCP","54","53820  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"46","14.087072535","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"47","14.087200028","1.1.1.1","10.0.2.15","TCP","60","443  >  53820 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"48","14.087232195","10.0.2.15","1.1.1.1","TLSv1.3","249","Application Data"
"49","14.087303150","1.1.1.1","10.0.2.15","TCP","60","443  >  53820 [ACK] Seq=2737 Ack=793 Win=65535 Len=0"
"50","14.116265118","1.1.1.1","10.0.2.15","TLSv1.3","1291","Application Data, Application Data"
"51","14.116407429","1.1.1.1","10.0.2.15","TCP","60","443  >  53820 [FIN, ACK] Seq=3974 Ack=793 Win=65535 Len=0"
"52","14.116773103","10.0.2.15","1.1.1.1","TCP","54","53820  >  443 [FIN, ACK] Seq=793 Ack=3975 Win=36920 Len=0"
"53","14.116924268","1.1.1.1","10.0.2.15","TCP","60","443  >  53820 [ACK] Seq=3975 Ack=794 Win=65535 Len=0"
"54","16.554174099","10.0.2.15","10.0.2.255","BROWSER","262","Local Master Announcement PARROT, Workstation, Server, Print Queue Server, Xenix Server, NT Workstation, NT Server, Master Browser, DFS server"
"55","16.554277811","10.0.2.15","10.0.2.255","BROWSER","249","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"56","20.444986413","10.0.2.15","1.1.1.1","TCP","74","53822  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952403474 TSecr=0 WS=1024"
"57","20.472407537","1.1.1.1","10.0.2.15","TCP","60","443  >  53822 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"58","20.472453110","10.0.2.15","1.1.1.1","TCP","54","53822  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"59","20.472832790","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"60","20.472967159","1.1.1.1","10.0.2.15","TCP","60","443  >  53822 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"61","20.503461418","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"62","20.503484360","10.0.2.15","1.1.1.1","TCP","54","53822  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"63","20.505947126","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"64","20.505951959","10.0.2.15","1.1.1.1","TCP","54","53822  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"65","20.506435391","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"66","20.506544076","10.0.2.15","1.1.1.1","TLSv1.3","251","Application Data"
